sample_id,sample_index,phase,label_status,predicted_index,target_index,absolute_error_samples
fe4e1f0cf1e14a3a4bc9a22d:A,863,A,hard,3160.0693359375,3160.0,0.0693359375
fe4e1f0cf1e14a3a4bc9a22d:C,863,C,hard,3172.7451171875,3170.0,2.7451171875
eb8b980efe92b206cab47d72:B,871,B,hard,4389.57666015625,4385.0,4.57666015625
eb8b980efe92b206cab47d72:C,871,C,hard,4377.54150390625,4373.0,4.54150390625
5abd44242f626eeb30860c34:A,872,A,hard,2840.0166015625,2847.0,6.9833984375
5abd44242f626eeb30860c34:B,872,B,hard,2837.5361328125,2838.0,0.4638671875
c10c76288c22fc5fb7d391b1:A,882,A,hard,4265.900390625,4269.0,3.099609375
c10c76288c22fc5fb7d391b1:B,882,B,hard,4272.85498046875,4272.0,0.85498046875
c10c76288c22fc5fb7d391b1:C,882,C,hard,4277.0615234375,4286.0,8.9384765625
bae75755d0de769a0f59f686:A,883,A,hard,4067.121337890625,4054.0,13.121337890625
bae75755d0de769a0f59f686:B,883,B,hard,4057.142822265625,4056.0,1.142822265625
bae75755d0de769a0f59f686:C,883,C,hard,4058.638671875,4064.0,5.361328125
08e81d3f0dcc39b8765e26e7:B,894,B,hard,3630.740966796875,3627.0,3.740966796875
08e81d3f0dcc39b8765e26e7:C,894,C,hard,3634.413330078125,3644.0,9.586669921875
81a06f4771a347ce556ad856:B,902,B,hard,4342.56640625,4341.0,1.56640625
81a06f4771a347ce556ad856:C,902,C,hard,4332.48828125,4335.0,2.51171875
d839800413a589b984b5a11c:A,917,A,hard,4143.24072265625,4144.0,0.75927734375
d839800413a589b984b5a11c:B,917,B,hard,4143.6591796875,4144.0,0.3408203125
d839800413a589b984b5a11c:C,917,C,hard,4144.72412109375,4144.0,0.72412109375
402d0b30594788ac367e9eea:A,937,A,hard,2523.78759765625,2523.0,0.78759765625
402d0b30594788ac367e9eea:B,937,B,hard,2522.630859375,2522.0,0.630859375
402d0b30594788ac367e9eea:C,937,C,hard,2523.72412109375,2525.0,1.27587890625
7c767d354428a688075a57bb:A,938,A,hard,3348.0556640625,3350.0,1.9443359375
7c767d354428a688075a57bb:B,938,B,hard,3349.043212890625,3345.0,4.043212890625
7c767d354428a688075a57bb:C,938,C,hard,3348.97509765625,3345.0,3.97509765625
ddd754935180f6a8f6f695b9:A,956,A,hard,4293.1982421875,4292.0,1.1982421875
ddd754935180f6a8f6f695b9:B,956,B,hard,4290.32861328125,4290.0,0.32861328125
ddd754935180f6a8f6f695b9:C,956,C,hard,4290.7177734375,4289.0,1.7177734375
e393d3cc16c4e68fe18081a9:A,960,A,hard,3300.54833984375,3298.0,2.54833984375
e393d3cc16c4e68fe18081a9:B,960,B,hard,3299.669189453125,3298.0,1.669189453125
e393d3cc16c4e68fe18081a9:C,960,C,hard,3298.61865234375,3298.0,0.61865234375
7ccc7b145896e770026c46b5:A,966,A,hard,3611.911376953125,3610.0,1.911376953125
7ccc7b145896e770026c46b5:B,966,B,hard,3610.5908203125,3610.0,0.5908203125
7ccc7b145896e770026c46b5:C,966,C,hard,3610.2373046875,3610.0,0.2373046875
452f065bf57904db62e9e448:A,968,A,hard,2722.320556640625,2717.0,5.320556640625
452f065bf57904db62e9e448:B,968,B,hard,2721.884521484375,2717.0,4.884521484375
452f065bf57904db62e9e448:C,968,C,hard,2721.73583984375,2717.0,4.73583984375
370e36f32a9257afd93e3f27:A,971,A,hard,3736.184326171875,3734.0,2.184326171875
370e36f32a9257afd93e3f27:B,971,B,hard,3734.30224609375,3733.0,1.30224609375
370e36f32a9257afd93e3f27:C,971,C,hard,3735.420654296875,3732.0,3.420654296875
eeaaaca3d327bd1f30e2de31:A,975,A,hard,4211.47119140625,4213.0,1.52880859375
299c80581b38c673f27ef1b5:B,1009,B,hard,3856.0576171875,3858.0,1.9423828125
a4a62993598dccd007d25264:A,1019,A,hard,3830.24169921875,3826.0,4.24169921875
a4a62993598dccd007d25264:B,1019,B,hard,3822.118896484375,3812.0,10.118896484375
a4a62993598dccd007d25264:C,1019,C,hard,3815.0166015625,3805.0,10.0166015625
6ce41a1c1e890b8cea2f77ab:A,1022,A,hard,3017.1845703125,3020.0,2.8154296875
e57c02d268d790f0698d6748:A,1061,A,hard,3498.070068359375,3495.0,3.070068359375
e57c02d268d790f0698d6748:B,1061,B,hard,3494.916259765625,3497.0,2.083740234375
e57c02d268d790f0698d6748:C,1061,C,hard,3501.72900390625,3503.0,1.27099609375
1f69089cd6a09c741dac32ca:A,1107,A,hard,3920.9296875,3929.0,8.0703125
eb9ededc692619acb1b2fe74:A,1115,A,hard,6667.9892578125,2854.0,3813.9892578125
eb9ededc692619acb1b2fe74:B,1115,B,hard,4885.54443359375,4918.0,32.45556640625
dc2fad049fdc2750c5087334:A,1144,A,hard,1017.73046875,3697.0,2679.26953125
dc2fad049fdc2750c5087334:B,1144,B,hard,3697.056396484375,3697.0,0.056396484375
dc2fad049fdc2750c5087334:C,1144,C,hard,3699.54736328125,3697.0,2.54736328125
6ec27b387be5afa71baa4289:A,1145,A,hard,6890.00927734375,3585.0,3305.00927734375
6ec27b387be5afa71baa4289:B,1145,B,hard,3578.262939453125,3584.0,5.737060546875
6ec27b387be5afa71baa4289:C,1145,C,hard,3586.427001953125,3584.0,2.427001953125
3c8a22393ef6f3200559dc09:A,1146,A,hard,6158.94970703125,3614.0,2544.94970703125
3c8a22393ef6f3200559dc09:B,1146,B,hard,2106.502197265625,3669.0,1562.497802734375
3c8a22393ef6f3200559dc09:C,1146,C,hard,3666.816162109375,3669.0,2.183837890625
d50cd5d172cd234202386b9a:A,1157,A,hard,2778.59033203125,2779.0,0.40966796875
d50cd5d172cd234202386b9a:B,1157,B,hard,2776.385009765625,2780.0,3.614990234375
d50cd5d172cd234202386b9a:C,1157,C,hard,2777.294921875,2779.0,1.705078125
6aeccedb1c1a46096f934d0e:A,1158,A,hard,4460.03515625,4460.0,0.03515625
6aeccedb1c1a46096f934d0e:B,1158,B,hard,4461.8515625,4460.0,1.8515625
6aeccedb1c1a46096f934d0e:C,1158,C,hard,4466.17041015625,4460.0,6.17041015625
3c670b2e41ef5942bbcb946e:A,1159,A,hard,1201.8533935546875,3506.0,2304.1466064453125
3c670b2e41ef5942bbcb946e:B,1159,B,hard,1201.509765625,1206.0,4.490234375
3c670b2e41ef5942bbcb946e:C,1159,C,hard,5845.67431640625,3507.0,2338.67431640625
723c3e6f7d232609f89b48a5:A,1179,A,hard,3596.761474609375,3597.0,0.238525390625
723c3e6f7d232609f89b48a5:B,1179,B,hard,5191.576171875,3598.0,1593.576171875
723c3e6f7d232609f89b48a5:C,1179,C,hard,5193.20166015625,3597.0,1596.20166015625
140ebf1239d3517658531630:A,1180,A,hard,7064.9482421875,4059.0,3005.9482421875
140ebf1239d3517658531630:B,1180,B,hard,7061.60302734375,4060.0,3001.60302734375
140ebf1239d3517658531630:C,1180,C,hard,7061.4287109375,4058.0,3003.4287109375
347d0206cecf5c8b50a9353b:A,1181,A,hard,2580.218505859375,2580.0,0.218505859375
347d0206cecf5c8b50a9353b:B,1181,B,hard,4345.94970703125,2581.0,1764.94970703125
347d0206cecf5c8b50a9353b:C,1181,C,hard,4344.599609375,2580.0,1764.599609375
63f30ef600121539112c1c12:B,1182,B,hard,3047.87548828125,3047.0,0.87548828125
63f30ef600121539112c1c12:C,1182,C,hard,3048.98876953125,3046.0,2.98876953125
07123395c090858db4d480d3:B,1183,B,hard,3253.333740234375,3251.0,2.333740234375
07123395c090858db4d480d3:C,1183,C,hard,3252.191162109375,3250.0,2.191162109375
0f754b71b60b7bb583acbed1:A,1184,A,hard,3355.380126953125,3355.0,0.380126953125
0f754b71b60b7bb583acbed1:B,1184,B,hard,3364.5751953125,3363.0,1.5751953125
0f754b71b60b7bb583acbed1:C,1184,C,hard,3354.239501953125,3357.0,2.760498046875
b587138331c8611a56dba803:A,1199,A,hard,7526.64599609375,3056.0,4470.64599609375
b587138331c8611a56dba803:B,1199,B,hard,3054.524169921875,3056.0,1.475830078125
b587138331c8611a56dba803:C,1199,C,hard,7526.71044921875,3056.0,4470.71044921875
fd3ff58ec323a63d45414aa4:A,1217,A,hard,4331.32275390625,4324.0,7.32275390625
fd3ff58ec323a63d45414aa4:B,1217,B,hard,4290.720703125,4289.0,1.720703125
fd3ff58ec323a63d45414aa4:C,1217,C,hard,4291.51220703125,4289.0,2.51220703125
7264eba815c755ec0e09810f:A,1218,A,hard,2541.980712890625,7547.0,5005.019287109375
778ac61bd02858a86db3ed8c:A,1237,A,hard,4428.63134765625,4430.0,1.36865234375
778ac61bd02858a86db3ed8c:B,1237,B,hard,4428.6884765625,4431.0,2.3115234375
398faffce8e6fc6bff7e8495:A,1250,A,hard,3445.784912109375,3446.0,0.215087890625
398faffce8e6fc6bff7e8495:B,1250,B,hard,3459.6640625,3499.0,39.3359375
81ba5791852ad8377821d295:A,1256,A,hard,3875.281494140625,3873.0,2.281494140625
81ba5791852ad8377821d295:B,1256,B,hard,3867.082763671875,3873.0,5.917236328125
81ba5791852ad8377821d295:C,1256,C,hard,3866.66259765625,3873.0,6.33740234375
6693b77436fd2b70c788d699:B,1302,B,hard,7142.8740234375,3686.0,3456.8740234375
d1e3208b87133fd7df2a8da5:A,1323,A,hard,7397.13232421875,3934.0,3463.13232421875
d1e3208b87133fd7df2a8da5:B,1323,B,hard,7402.19873046875,3262.0,4140.19873046875
d1e3208b87133fd7df2a8da5:C,1323,C,hard,3257.98779296875,3261.0,3.01220703125
74e0aa58431d0eb702477620:A,1336,A,hard,2773.45751953125,2773.0,0.45751953125
74e0aa58431d0eb702477620:B,1336,B,hard,2773.863525390625,2773.0,0.863525390625
74e0aa58431d0eb702477620:C,1336,C,hard,2772.455322265625,2773.0,0.544677734375
ad55253f0ebd02eea22e30b4:A,1337,A,hard,3759.45947265625,3759.0,0.45947265625
ad55253f0ebd02eea22e30b4:B,1337,B,hard,3761.82958984375,3761.0,0.82958984375
ad55253f0ebd02eea22e30b4:C,1337,C,hard,3756.654541015625,3759.0,2.345458984375
f928b2f98f8d7c64ead9e5fe:A,1338,A,hard,4369.56591796875,4368.0,1.56591796875
f928b2f98f8d7c64ead9e5fe:B,1338,B,hard,4515.66259765625,4389.0,126.66259765625
f928b2f98f8d7c64ead9e5fe:C,1338,C,hard,4367.56640625,4401.0,33.43359375
a9890b058bd1e1138f766546:A,1347,A,hard,3174.653564453125,3175.0,0.346435546875
a9890b058bd1e1138f766546:B,1347,B,hard,3174.974365234375,3175.0,0.025634765625
a9890b058bd1e1138f766546:C,1347,C,hard,3175.94140625,3175.0,0.94140625
b21296fc2d89a927ec4ff767:A,1348,A,hard,3534.680419921875,3526.0,8.680419921875
b21296fc2d89a927ec4ff767:B,1348,B,hard,3536.682861328125,3531.0,5.682861328125
b21296fc2d89a927ec4ff767:C,1348,C,hard,3531.877197265625,3524.0,7.877197265625
ba9687d66599888bd73dbb85:B,1352,B,hard,4081.861328125,4075.0,6.861328125
3b2d96133da59756c0118b7c:A,1375,A,hard,2594.81396484375,2417.0,177.81396484375
3b2d96133da59756c0118b7c:B,1375,B,hard,2724.810791015625,2592.0,132.810791015625
3b2d96133da59756c0118b7c:C,1375,C,hard,2587.25830078125,2595.0,7.74169921875
816238f6d2e011857f2882f6:A,1385,A,hard,6927.560546875,4099.0,2828.560546875
816238f6d2e011857f2882f6:B,1385,B,hard,2438.135986328125,2442.0,3.864013671875
816238f6d2e011857f2882f6:C,1385,C,hard,6055.62744140625,5964.0,91.62744140625
51450d2f1e8411e8c421ada3:A,1386,A,hard,2821.60107421875,2822.0,0.39892578125
51450d2f1e8411e8c421ada3:B,1386,B,hard,2551.668212890625,2819.0,267.331787109375
51450d2f1e8411e8c421ada3:C,1386,C,hard,4182.3134765625,2819.0,1363.3134765625
6fdae5972e5d7d45b052fb84:A,1387,A,hard,3823.708740234375,3825.0,1.291259765625
6fdae5972e5d7d45b052fb84:B,1387,B,hard,2287.23828125,3707.0,1419.76171875
2c16b9619a696ab1daef9ef8:B,1391,B,hard,3556.0341796875,3549.0,7.0341796875
59f10e33a7d61ba382503147:B,1392,B,hard,3337.96826171875,3334.0,3.96826171875
17fa7353875049db093d9663:A,1395,A,hard,5384.44873046875,3350.0,2034.44873046875
64c45f9585923f666aea07a0:A,1400,A,hard,4274.05126953125,4277.0,2.94873046875
ee71b2d27e99dfb98be65d68:A,1409,A,hard,4398.9580078125,4395.0,3.9580078125
ee71b2d27e99dfb98be65d68:B,1409,B,hard,4393.8544921875,4394.0,0.1455078125
ee71b2d27e99dfb98be65d68:C,1409,C,hard,4398.462890625,4397.0,1.462890625
1072dd022e68930a978633d9:A,1417,A,hard,4305.32958984375,4304.0,1.32958984375
1072dd022e68930a978633d9:B,1417,B,hard,4303.4482421875,4304.0,0.5517578125
1072dd022e68930a978633d9:C,1417,C,hard,4303.74365234375,4304.0,0.25634765625
91685e11fbfdcb55deecffaf:A,1420,A,hard,1833.788818359375,3928.0,2094.211181640625
91685e11fbfdcb55deecffaf:B,1420,B,hard,4431.7451171875,4031.0,400.7451171875
91685e11fbfdcb55deecffaf:C,1420,C,hard,1817.735595703125,3929.0,2111.264404296875
39f122eebfb52b7ecd9a96e0:A,1437,A,hard,753.736328125,3865.0,3111.263671875
39f122eebfb52b7ecd9a96e0:B,1437,B,hard,758.3694458007812,3868.0,3109.6305541992188
39f122eebfb52b7ecd9a96e0:C,1437,C,hard,753.921875,3867.0,3113.078125
16b17ecd9e953446265d3b11:A,1438,A,hard,2371.0712890625,4501.0,2129.9287109375
16b17ecd9e953446265d3b11:B,1438,B,hard,2372.21630859375,4503.0,2130.78369140625
16b17ecd9e953446265d3b11:C,1438,C,hard,4499.92041015625,4502.0,2.07958984375
ea2a6ce66cc527eafe1d687d:A,1439,A,hard,1099.3275146484375,4413.0,3313.6724853515625
ea2a6ce66cc527eafe1d687d:B,1439,B,hard,4400.099609375,4413.0,12.900390625
ea2a6ce66cc527eafe1d687d:C,1439,C,hard,4392.7001953125,4413.0,20.2998046875
834756fc2e6a6b7e23ffa1e1:A,1440,A,hard,3213.17041015625,3213.0,0.17041015625
834756fc2e6a6b7e23ffa1e1:B,1440,B,hard,3211.9599609375,3210.0,1.9599609375
834756fc2e6a6b7e23ffa1e1:C,1440,C,hard,3210.88037109375,3213.0,2.11962890625
e8a1126767a3fcd76a9d0f9e:A,1455,A,hard,6355.39013671875,4351.0,2004.39013671875
e8a1126767a3fcd76a9d0f9e:B,1455,B,hard,1324.7249755859375,4351.0,3026.2750244140625
e8a1126767a3fcd76a9d0f9e:C,1455,C,hard,4347.7021484375,4351.0,3.2978515625
4026edd47cbe060f03ac9864:A,1485,A,hard,4103.86865234375,3533.0,570.86865234375
4026edd47cbe060f03ac9864:B,1485,B,hard,4103.0478515625,3545.0,558.0478515625
4026edd47cbe060f03ac9864:C,1485,C,hard,4104.75048828125,3545.0,559.75048828125
270cb2df74516bfddde1c623:C,1509,C,hard,3908.48388671875,3907.0,1.48388671875
837e24c4c32e2c90d7edcc8f:A,1512,A,hard,4464.3056640625,4462.0,2.3056640625
b9e7a012aa61f8202d57ff74:C,1513,C,hard,1583.4801025390625,4301.0,2717.5198974609375
8bd6e9c3cd7312eea5b1a25d:A,1526,A,hard,3829.85498046875,3796.0,33.85498046875
8bd6e9c3cd7312eea5b1a25d:B,1526,B,hard,3874.677490234375,3846.0,28.677490234375
8bd6e9c3cd7312eea5b1a25d:C,1526,C,hard,3846.959716796875,3841.0,5.959716796875
74929d7f688bd650a8fe253e:A,1538,A,hard,4187.69921875,4192.0,4.30078125
74929d7f688bd650a8fe253e:B,1538,B,hard,4186.55517578125,4192.0,5.44482421875
74929d7f688bd650a8fe253e:C,1538,C,hard,4194.6650390625,4192.0,2.6650390625
12512f4d1527ef259ad9350d:A,1539,A,hard,6201.4150390625,3759.0,2442.4150390625
12512f4d1527ef259ad9350d:B,1539,B,hard,6199.896484375,3759.0,2440.896484375
12512f4d1527ef259ad9350d:C,1539,C,hard,694.33935546875,3759.0,3064.66064453125
80a07e78ff0204ecd3ed30ca:A,1643,A,hard,3734.90625,2568.0,1166.90625
80a07e78ff0204ecd3ed30ca:B,1643,B,hard,6105.107421875,2569.0,3536.107421875
80a07e78ff0204ecd3ed30ca:C,1643,C,hard,2565.951416015625,2569.0,3.048583984375
92c92c71172ae83ef7286b6e:A,1644,A,hard,2978.428466796875,2979.0,0.571533203125
92c92c71172ae83ef7286b6e:B,1644,B,hard,2980.226806640625,2980.0,0.226806640625
92c92c71172ae83ef7286b6e:C,1644,C,hard,2978.35302734375,2979.0,0.64697265625
58146c4fe059db512ec4257b:A,1645,A,hard,5336.9189453125,3559.0,1777.9189453125
58146c4fe059db512ec4257b:B,1645,B,hard,3498.32666015625,3559.0,60.67333984375
58146c4fe059db512ec4257b:C,1645,C,hard,3494.96435546875,3558.0,63.03564453125
2329857c20034ff436e80da6:A,1646,A,hard,3602.005859375,2531.0,1071.005859375
2329857c20034ff436e80da6:B,1646,B,hard,3604.494140625,2531.0,1073.494140625
2329857c20034ff436e80da6:C,1646,C,hard,2531.328125,2531.0,0.328125
8ce3105423e44cb709772f92:A,1648,A,hard,2532.33984375,3897.0,1364.66015625
